Botryllus schlosseri,
Botrylloides violaceus,
Mya arenaria,
Asparagopsis armata,
Oreochromis mossambicus,
Charybdis hellerii,
Rangia cuneata,
Belonesox belizanus,
Dorosoma petenense,
Eriocheir sinensis,
Monopterus albus,
Lepomis macrochirus,
Acanthophora spicifera,
Microspongium globosum,
Alepes djedaba,
Avrainvillea,
Cladophora sericea,
Dictyosphaeria cavernosa,
Fucus cottoni,
Gracilaria salicornia,
Grateloupia filicina,
Hypnea musciformis,
Kappaphycus alvarezii,
Neosiphonia,
Ulva fasciata,
Antithamnion nipponicum,
Asparagopsis taxiformis,
Gymnodinium catenatum,
Antithamnionella spirographidis,
Bryopsis pennata,
Gracilaria tikvahiae,
Grateloupia turuturu,
Macrocystis integrifolia,
Polysiphonia,
Actinocyclus,
Aureococcus anophagefferens,
Aureoumbra lagunensis,
Bangia atropurpurea,
Caulacanthus ustulatus,
Caulerpa serrulata,
Chaetoceros muellerii,
Chroodactylon,
Cyclotella atomus,
Cyclotella cryptica,
Cyclotella pseudostelligera,
Cyclotella,
Cylindrospermopsis raciborskii,
Diatoma,
Didymosphenia geminata,
Enteromorpha flexuosa,
Enteromorpha intestinalis,
Enteromorpha prolifera,
Hymenomonas,
Nitellopsis obtusa,
Pleurosira laevis,
Skeletonema potamos,
Skeletonema subsalsum,
Sphacelaria,
Sphacelaria,
Stephanodiscus binderanus,
Stephanodiscus,
Thalassiosira baltica,
Thalassiosira,
Thalassiosira,
Thalassiosira pseudonana,
Thalassiosira,
Bufo,
Paranais frici,
Branchiura sowerbyi,
Gianius aquaedulcis,
Potamothrix bedoti,
Potamothrix moldaviensis,
Potamothrix vejdovskyi,
Ripistes parasita,
Heteromastus filiformis,
Polydora cornuta,
Boccardiella ligerica,
Salmacina,
Amphicteis,
Capitella capitata,
Dodecaceria concharum,
Exogone,
Harmothoe imbricata,
Hydroides brachyacantha,
Lumbrineris japonica,
Marphysa sanguinea,
Myxicola,
Neanthes acuminata,
Neanthes,
Neanthes,
Nephtys longosetosa,
Polydora,
Pomatoleios kraussii,
Scolelepis squamata,
Spiophanes,
Streblospio benedicti,
Acentropus niveus,
Tanysphyrus lemnae,
Ammothea hilgendorfi,
Cygnus olor,
Tricellaria inopinata,
Victorella pavida,
Cryptosula pallasiana,
Schizoporella,
Amathia distans,
Schizoporella errata,
Watersipora arcuata,
Alcyonidium gelatinosum,
Barentsia benedeni,
Bowerbankia,
Bowerbankia,
Bugula,
Bugula pacifica,
Cribrilina,
Lophopodella carteri,
Membranipora,
Poricella robusta,
Savigyniella lafonti,
Tubulipora,
Watersipora subtorquata,
Myxobolus cerebralis,
Carijoa riisei,
Diadumene lineata,
Tubastraea coccinea,
Bunodeopsis,
Diadumene,
Diadumene leucolena,
Garveia,
Maeotias marginata,
Moerisia lyonsi,
Gonionemus vertens,
Pennaria disticha,
Campanulariidae,
Clytia hemisphaerica,
Dynamena crisioides,
Eudendrium,
Gonothyraea,
Laomedea,
Obelia dichotoma,
Obelia longissima,
Obelia,
Plumularia strictocarpa,
Sarsia tubulosa,
Sertularella diaphana,
Thyroscyphus fruticosus,
Tubularia,
Turritopsis nutricula,
Phyllorhiza punctata,
Drymonema dalmatinum,
Maeotias,
Cassiopea andromeda,
Aurelia aurita,
Craspedacusta sowerbii,
Jassa marmorata,
Grandidierella japonica,
Laticorophium baconi,
Monocorophium acherusicum,
Monocorophium insidiosum,
Gammarus daiberi,
Ampelisca abdita,
Ampithoe valida,
Bemlos virgus,
Corophium,
Corophium,
Corophium,
Corophium,
Corophium,
Corophium,
Echinogammarus ischnus,
Ericthonius brasiliensis,
Gammarus tigrinus,
Microjassa,
Parapleustes,
Stenothoe,
Balanus trigonus,
Balanus,
Balanus,
Balanus,
Chthamalus proteus,
Balanus crenatus,
Balanus glandula,
Megabalanus coccopoma,
Daphnia galeata galeata,
Eubosmina coregoni,
Eubosmina maritima,
Mytilicola orientalis,
Pseudodiaptomus inopinus,
Argulus japonicus,
Cyclops strenuus,
Daphnia lumholtzi,
Eurytemora affinis,
Heteropsyllus,
Megacyclops viridis,
Neoergasilus japonicus,
Nippoleucon hinumensis,
Nitokra hibernica,
Nitokra,
Oithona davisae,
Pseudodiaptomus marinus,
Salmincola,
Schizopera,
Skistodiaptomus pallidus,
Tachidius triangularis,
Hemigrapsus sanguineus,
Carcinus maenas,
Callinectes bocourti,
Pachygrapsus fakaravensis,
Scylla serrata,
Cancer,
Petrolisthes armatus,
Sphaeroma quoianum,
Sphaeroma terebrans,
Synidotea laevidorsalis,
Sphaeroma walkeri,
Ligia exotica,
Dynamenopsis,
Dynoides,
Joeropsis dubia,
Paranthura,
Eusarsiella,
Hemimysis anomala,
Nebalia,
Litopenaeus vannamei,
Macrobrachium olfersii,
Penaeus monodon,
Caprella penantis,
Macrobrachium lar,
Macrobrachium rosenbergii,
Palaemon macrodactylus,
Ophiactis savignyi,
Glugea hertwigi,
Heterosporis,
Sphaeromyxa sevastopoli,
Hydroides elegans,
Alitta succinea,
Polydora ciliata,
Pseudopolydora paucibranchiata,
Tubificoides pseudogaster,
Boccardia proboscidea,
Euchone,
Hydroides dirampha,
Pseudopolydora kempi,
Clymenella torquata,
Sabellastarte spectabilis,
Janua pagenstecheri,
Perna perna,
Ruditapes philippinarum,
Ceratostoma,
Geukensia demissa,
Mytilopsis sallei,
Teredo,
Theora lubrica,
Acar plicata,
Tenellia adspersa,
Tritonia plebeia,
Urosalpinx cinerea,
Anomia,
Crucibulum spinosum,
Ostrea edulis,
Pinctada margaritifera,
Thecacera pennigera,
Adula,
Limnoperna fortunei,
Nuttallia obscurata,
Rattus norvegicus,
Zalophus californianus,
Lyrodus,
Musculista senhousia,
Mytilus galloprovincialis,
Gemma gemma,
Mercenaria mercenaria,
Mytella charruana,
Perna viridis,
Chama pacifica,
Chama macerophylla,
Crassostrea virginica,
Crassostrea ariakensis,
Lasmigona subviridis,
Ostrea,
Pisidium amnicum,
Pisidium henslowanum,
Pisidium,
Pisidium supinum,
Sphaerium corneum,
Tapes,
Tapes,
Tridacna,
Venerupis,
Littorina littorea,
Littorina saxatilis,
Rapana venosa,
Batillaria attramentaria,
Boonea,
Busycotypus canaliculatus,
Ocinebrellus inornatus,
Myosotella myosotis,
Potamothrix bavaricus,
Bithynia tentaculata,
Cipangopaludina chinensis,
Cipangopaludina chinensis,
Cipangopaludina japonica,
Crepidula,
Elimia virginica,
Gillia altilis,
Hermissenda crassicornis,
Nassarius,
Philine auriformis,
Physella acuta,
Pomacea canaliculata,
Radix auricularia,
Tarebia granifera,
Valvata piscinalis,
Viviparus,
Cuthona,
Cumanotus,
Dendronotus frondosus,
Eubranchus,
Eubranchus rupium,
Glossodoris,
Okenia,
Anguillicola crassus,
Sporobolus alterniflorus,
Sporobolus anglicus,
Sporobolus densiflorus,
Sporobolus,
Zizania latifolia,
Zostera japonica,
Undaria pinnatifida,
Achillea ptarmica,
Aegopodium podagraria,
Agrostis gigantea,
Agrostis stolonifera,
Alliaria petiolata,
Allium schoenoprasum,
Alnus glutinosa,
Alopecurus carolinianus,
Alopecurus geniculatus,
Alopecurus pratensis,
Alternanthera philoxeroides,
Amaranthus blitoides,
Ambrosia psilostachya,
Ammophila arenaria,
Andropogon virginicus,
Anthriscus caucalis,
Arenaria serpyllifolia,
Armoracia rusticana,
Artemisia biennis,
Arundo donax,
Atriplex patula,
Barbarea orthoceras,
Barbarea vulgaris,
Batis maritima,
Betula pendula,
Bidens tripartita,
Boehmeria cylindrica,
Brachiaria,
Butomus umbellatus,
Cabomba caroliniana,
Callitriche stagnalis,
Campsis radicans,
Cannabis sativa,
Capsella bursa-pastoris,
Carex acutiformis,
Carex bushii,
Carex crawei,
Carex disticha,
Carex flacca,
Carex ovalis,
Carpobrotus chilensis,
Chelidonium majus,
Chenopodium album,
Chenopodium,
Cirsium palustre,
Clintonia borealis,
Commelina communis,
Conium maculatum,
Crataegus douglasii,
Cynosurus cristatus,
Delairea odorata,
Dioscorea oppositifolia,
Dryopteris,
Echinochloa crus-galli,
Echinochloa muricata,
Ellisia nyctelea,
Epilobium hirsutum,
Epilobium parviflorum,
Festuca rubra,
Frangula alnus,
Gleditsia triacanthos,
Glyceria maxima,
Gnaphalium uliginosum,
Gypsophila paniculata,
Halymenia durvillei,
Hedera helix,
Helenium flexuosum,
Helianthus annuus,
Hordeum jubatum,
Hydrocharis morsus-ranae,
Hydrocotyle umbellata,
Hygrophila polysperma,
Impatiens capensis,
Impatiens glandulifera,
Imperata cylindrica,
Ipomoea hederacea,
Iris pseudacorus,
Juncus articulatus,
Juncus compressus,
Juncus gerardii,
Juncus inflexus,
Lactuca serriola,
Lepidium densiflorum,
Leucojum aestivum,
Liatris pycnostachya,
Ligustrum vulgare,
Lomentaria hakodatensis,
Lotus corniculatus,
Lupinus polyphyllus,
Lycopus asper,
Lycopus europaeus,
Lysimachia nummularia,
Lysimachia vulgaris,
Lythrum salicaria,
Macfadyena,
Marrubium vulgare,
Marsilea quadrifolia,
Medicago lupulina,
Mentha aquatica,
Mentha spicata,
Mentha x gracilis,
Mentha x piperita,
Microstegium vimineum,
Mollugo verticillata,
Morus alba,
Muhlenbergia racemosa,
Myosotis arvensis,
Myosotis scorpioides,
Myosoton aquaticum,
Najas marina,
Najas minor,
Nasturtium officinale,
Nepeta cataria,
Oenothera pilosella,
Ornithogalum umbellatum,
Panicum repens,
Parthenocissus quinquefolia,
Phalaris arundinacea,
Phragmites australis,
Picea pungens,
Plantago lanceolata,
Plantago major,
Plantago rugelii,
Pluchea odorata,
Pluchea odorata,
Pluchea odorata,
Poa annua,
Poa bulbosa,
Poa pratensis,
Poa trivialis,
Polygonum,
Polygonum aviculare,
Polygonum,
Polygonum,
Polygonum cuspidatum,
Polygonum,
Polygonum,
Polygonum ramosissimum,
Populus deltoides,
Portulaca oleracea,
Potamogeton crispus,
Potentilla norvegica,
Prosopis pallida,
Prunella vulgaris,
Puccinellia distans,
Ranunculus acris,
Ranunculus bulbosus,
Ranunculus flammula,
Ranunculus repens,
Rhamnus cathartica,
Rhizophora mangle,
Rhynchospora nitens,
Rorippa sylvestris,
Rumex acetosella,
Rumex crispus,
Rumex longifolius,
Rumex obtusifolius,
Sagina procumbens,
Salix alba,
Salix exigua,
Salix fragilis,
Salix purpurea,
Salix x pendulina,
Salix,
Salsola,
Salvinia minima,
Sapium,
Solanum dulcamara,
Solidago sempervirens,
Sonchus arvensis,
Sonchus arvensis subsp. uliginosus,
Sonchus asper,
Sorghum halepense,
Sparganium androcladum,
Sparganium emersum,
Sparganium glomeratum,
Spirodela polyrhiza,
Stachys palustris,
Tamarix,
Tradescantia pallida,
Trapa natans,
Trifolium hybridum,
Trillium erectum,
Typha angustifolia,
Typha latifolia,
Ulmus americana,
Veronica beccabunga,
Veronica serpyllifolia,
Viburnum opulus var. americanum,
Viola blanda,
Viola blanda var. palustriformis,
Wisteria frutescens,
Xanthium strumarium,
Bothriocephalus,
Dactylogyrus amphibothrium,
Dactylogyrus hemiamphibothrium,
Dugesia,
Ichthyocotylurus pileatus,
Neascus,
Scolex pleuronectis,
Timoniella,
Trochammina hadai,
Acineta,
Corythionella,
Psammonobiotus communis,
Psammonobiotus dziwnowi,
Psammonobiotus linearis,
Trypanosoma,
Varanus indicus,
Caiman crocodilus,
Cliona,
Gelliodes,
Mycale,
Mycale parishii,
Sigmadocia caerulea,
Suberites,
Cliona celata,
Haliclona,
Mycale,
Prosuberites,
Macrobiotus hufelandi,
Milnesium tardigradum,
Didemnum,
Polyandrocarpa zorritensis,
Ascidia sydneiensis,
Didemnum candidum,
Phallusia nigra,
Botrylloides diegensis,
Botrylloides,
Botryllus,
Corella inflata,
Corella willmeriana,
Microcosmus squamiger,
Styela canopus,
Symplegma brakenhielmi,
Sarotherodon melanotheron,
Tilapia,
Acanthogobius flavimanus,
Cephalopholis argus,
Lutjanus kasmira,
Oreochromis aureus,
Tridentiger trigonocephalus,
Gonodactylaceus falcatus,
Lutjanus fulvus,
Zebrasoma velifer,
Acanthurus maculiceps,
Alosa aestivalis,
Alosa pseudoharengus,
Ameiurus catus,
Anchoa lyolepis,
Apeltes quadracus,
Archoplites interruptus,
Astronotus ocellatus,
Balistes polylepis,
Cichla ocellaris,
Cichlasoma bimaculatum,
Cichlasoma,
Cittarium pica,
Clarias batrachus,
Enneacanthus gloriosus,
Esox lucius,
Esox niger,
Fundulus diaphanus,
Hemichromis letourneuxi,
Heros severus,
Hoplosternum littorale,
Hypomesus nipponensis,
Ictalurus punctatus,
Lepomis humilis,
Lepomis microlophus,
Leuciscus idus,
Limia vittata,
Limnophila,
Lucania parva,
Misgurnus anguillicaudatus,
Morone americana,
Mylocheilus caurinus,
Notropis buchanani,
Noturus insignis,
Oncorhynchus kisutch,
Oncorhynchus mykiss irideus,
Oncorhynchus nerka,
Oncorhynchus tshawytscha,
Oreochromis macrochir,
Oreochromis niloticus,
Orthodon microlepidotus,
Osteoglossum bicirrhosum,
Oxydoras niger,
Parachromis managuensis,
Petromyzon marinus,
Phenacobius mirabilis,
Piaractus brachypomus,
Plecoglossus altivelis,
Poecilia latipinna,
Poecilia vivipara,
Proterorhinus semilunaris,
Pygocentrus nattereri,
Salmo trutta x Salvelinus fontinalis,
Salvelinus fontinalis,
Sander lucioperca,
Tilapia,
Penaeus monodon-type Baculovirus,
WSBV,
Aeromonas salmonicida,
Novirhabdovirus sp.,
Piscirickettsia salmonis,
Ranavirus sp.,
Renibacterium salmoninarum,
Rhabdovirus carpio,
