genusspecies,genus,familia,ordo,classis,phylum,regio,CALeDNA format
Caulerpa taxifolia,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Bryopsidales;Caulerpaceae;Caulerpa;Caulerpa taxifolia
Myriophyllum aquaticum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Saxifragales;Haloragaceae;Myriophyllum;Myriophyllum aquaticum
Egeria densa,Egeria,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Hydrocharitaceae;Egeria;Egeria densa
Eichhornia crassipes,Pontederia,Pontederiaceae,Commelinales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Commelinales;Pontederiaceae;Pontederia;Eichhornia crassipes
Hydrilla verticillata,Hydrilla,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Hydrocharitaceae;Hydrilla;Hydrilla verticillata
Nymphoides peltata,Nymphoides,Menyanthaceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Menyanthaceae;Nymphoides;Nymphoides peltata
Pistia stratiotes,Pistia,Araceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Araceae;Pistia;Pistia stratiotes
Salvinia molesta,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,NA,NA;Streptophyta;Polypodiopsida;Salviniales;Salviniaceae;Salvinia;Salvinia molesta
Ciona intestinalis,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Phlebobranchia;Cionidae;Ciona;Ciona intestinalis
Didemnum vexillum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Aplousobranchia;Didemnidae;Didemnum;Didemnum vexillum
Styela clava,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Styela;Styela clava
Molgula manhattensis,Molgula,Molgulidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Molgulidae;Molgula;Molgula manhattensis
Ascidiella aspersa,Ascidiella,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Phlebobranchia;Ascidiidae;Ascidiella;Ascidiella aspersa
Styela plicata,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Styela;Styela plicata
Ciona savignyi,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Phlebobranchia;Cionidae;Ciona;Ciona savignyi
Diplosoma listerianum,Diplosoma,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Aplousobranchia;Didemnidae;Diplosoma;Diplosoma listerianum
Alosa sapidissima,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa;Alosa sapidissima
Cichlasoma,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Cichlasoma;Cichlasoma
Morone saxatilis,Morone,Moronidae,NA,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;NA;Moronidae;Morone;Morone saxatilis
Osmerus mordax,Osmerus,Osmeridae,Osmeriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Osmeriformes;Osmeridae;Osmerus;Osmerus mordax
Salmo salar,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Salmo;Salmo salar
Pterois volitans,Pterois,Scorpaenidae,Perciformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pterois;Pterois volitans
Ameiurus melas,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Ictaluridae;Ameiurus;Ameiurus melas
Ameiurus nebulosus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Ictaluridae;Ameiurus;Ameiurus nebulosus
Anguilla rostrata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Anguilliformes;Anguillidae;Anguilla;Anguilla rostrata
Carassius auratus,Carassius,Cyprinidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Cyprinidae;Carassius;Carassius auratus
Ctenopharyngodon idella,Ctenopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Xenocyprididae;Ctenopharyngodon;Ctenopharyngodon idella
Cyprinus carpio,Cyprinus,Cyprinidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Cyprinidae;Cyprinus;Cyprinus carpio
Gambusia affinis,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Poeciliidae;Gambusia;Gambusia affinis
Gambusia holbrooki,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Poeciliidae;Gambusia;Gambusia holbrooki
Gasterosteus aculeatus,Gasterosteus,Gasterosteidae,Perciformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Perciformes;Gasterosteidae;Gasterosteus;Gasterosteus aculeatus
Gymnocephalus cernua,Gymnocephalus,Percidae,Perciformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Perciformes;Percidae;Gymnocephalus;Gymnocephalus cernua
Hypophthalmichthys nobilis,Hypophthalmichthys,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Xenocyprididae;Hypophthalmichthys;Hypophthalmichthys nobilis
Lepisosteus platostomus,Lepisosteus,Lepisosteidae,Semionotiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Semionotiformes;Lepisosteidae;Lepisosteus;Lepisosteus platostomus
Neogobius melanostomus,Neogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Gobiiformes;Gobiidae;Neogobius;Neogobius melanostomus
Oncorhynchus gorbuscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus gorbuscha
Oncorhynchus mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus mykiss
Platichthys flesus,Platichthys,Pleuronectidae,Pleuronectiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Pleuronectiformes;Pleuronectidae;Platichthys;Platichthys flesus
Salmo trutta,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Salmo;Salmo trutta
Salvelinus alpinus,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Salvelinus;Salvelinus alpinus
Salvelinus fontinalis,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Salvelinus;Salvelinus fontinalis
Scardinius erythrophthalmus,Scardinius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Scardinius;Scardinius erythrophthalmus
Tinca tinca,Tinca,Tincidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Tincidae;Tinca;Tinca tinca
Danio rerio,Danio,Danionidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Danionidae;Danio;Danio rerio
Mylopharyngodon piceus,Mylopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Xenocyprididae;Mylopharyngodon;Mylopharyngodon piceus
Alexandrium ostenfeldii,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,NA,NA,NA;NA;Dinophyceae;Gonyaulacales;Gonyaulacaceae;Alexandrium;Alexandrium ostenfeldii
Alexandrium tamarense,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,NA,NA,NA;NA;Dinophyceae;Gonyaulacales;Gonyaulacaceae;Alexandrium;Alexandrium tamarense
Corbula,Corbula,Corbulidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Corbulidae;Corbula;Corbula
Myriophyllum spicatum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Saxifragales;Haloragaceae;Myriophyllum;Myriophyllum spicatum
Botryllus schlosseri,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Botryllus;Botryllus schlosseri
Botrylloides violaceus,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Botrylloides;Botrylloides violaceus
Mya arenaria,Mya,Myidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Myidae;Mya;Mya arenaria
Asparagopsis armata,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Bonnemaisoniales;Bonnemaisoniaceae;Asparagopsis;Asparagopsis armata
Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Oreochromis;Oreochromis mossambicus
Charybdis hellerii,Charybdis,Portunidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Portunidae;Charybdis;Charybdis hellerii
Rangia cuneata,Rangia,Mactridae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Mactridae;Rangia;Rangia cuneata
Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Poeciliidae;Belonesox;Belonesox belizanus
Dorosoma petenense,Dorosoma,Clupeidae,Clupeiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Clupeiformes;Clupeidae;Dorosoma;Dorosoma petenense
Eriocheir sinensis,Eriocheir,Varunidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Varunidae;Eriocheir;Eriocheir sinensis
Monopterus albus,Monopterus,Synbranchidae,Synbranchiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Synbranchiformes;Synbranchidae;Monopterus;Monopterus albus
Lepomis macrochirus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Centrarchiformes;Centrarchidae;Lepomis;Lepomis macrochirus
Acanthophora spicifera,Acanthophora,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Ceramiales;Rhodomelaceae;Acanthophora;Acanthophora spicifera
Microspongium globosum,Microspongium,Chordariaceae,Ectocarpales,Phaeophyceae,NA,NA,NA;NA;Phaeophyceae;Ectocarpales;Chordariaceae;Microspongium;Microspongium globosum
Alepes djedaba,Alepes,Carangidae,Carangiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Carangiformes;Carangidae;Alepes;Alepes djedaba
Avrainvillea,Avrainvillea,Dichotomosiphonaceae,Bryopsidales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Bryopsidales;Dichotomosiphonaceae;Avrainvillea;Avrainvillea
Cladophora sericea,Cladophora,Cladophoraceae,Cladophorales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Cladophorales;Cladophoraceae;Cladophora;Cladophora sericea
Dictyosphaeria cavernosa,Dictyosphaeria,Siphonocladaceae,Cladophorales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Cladophorales;Siphonocladaceae;Dictyosphaeria;Dictyosphaeria cavernosa
Fucus cottoni,Fucus,Fucaceae,Fucales,Phaeophyceae,NA,NA,NA;NA;Phaeophyceae;Fucales;Fucaceae;Fucus;Fucus cottoni
Gracilaria salicornia,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Gracilariales;Gracilariaceae;Gracilaria;Gracilaria salicornia
Grateloupia filicina,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Halymeniales;Halymeniaceae;Grateloupia;Grateloupia filicina
Hypnea musciformis,Hypnea,Hypneaceae,Gigartinales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Gigartinales;Hypneaceae;Hypnea;Hypnea musciformis
Kappaphycus alvarezii,Kappaphycus,Solieriaceae,Gigartinales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Gigartinales;Solieriaceae;Kappaphycus;Kappaphycus alvarezii
Neosiphonia,Neosiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Ceramiales;Rhodomelaceae;Neosiphonia;Neosiphonia
Ulva fasciata,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Ulvales;Ulvaceae;Ulva;Ulva fasciata
Antithamnion nipponicum,Antithamnion,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Ceramiales;Ceramiaceae;Antithamnion;Antithamnion nipponicum
Asparagopsis taxiformis,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Bonnemaisoniales;Bonnemaisoniaceae;Asparagopsis;Asparagopsis taxiformis
Gymnodinium catenatum,Gymnodinium,Gymnodiniaceae,Gymnodiniales,Dinophyceae,NA,NA,NA;NA;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium catenatum
Antithamnionella spirographidis,Antithamnionella,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Ceramiales;Ceramiaceae;Antithamnionella;Antithamnionella spirographidis
Bryopsis pennata,Bryopsis,Bryopsidaceae,Bryopsidales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Bryopsidales;Bryopsidaceae;Bryopsis;Bryopsis pennata
Gracilaria tikvahiae,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Gracilariales;Gracilariaceae;Gracilaria;Gracilaria tikvahiae
Grateloupia turuturu,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Halymeniales;Halymeniaceae;Grateloupia;Grateloupia turuturu
Macrocystis integrifolia,Macrocystis,Laminariaceae,Laminariales,Phaeophyceae,NA,NA,NA;NA;Phaeophyceae;Laminariales;Laminariaceae;Macrocystis;Macrocystis integrifolia
Polysiphonia,Polysiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Ceramiales;Rhodomelaceae;Polysiphonia;Polysiphonia
Actinocyclus,Actinocyclus,Hemidiscaceae,Coscinodiscales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Coscinodiscales;Hemidiscaceae;Actinocyclus;Actinocyclus
Aureococcus anophagefferens,Aureococcus,NA,Pelagomonadales,Pelagophyceae,NA,NA,NA;NA;Pelagophyceae;Pelagomonadales;NA;Aureococcus;Aureococcus anophagefferens
Aureoumbra lagunensis,Aureoumbra,NA,Pelagomonadales,Pelagophyceae,NA,NA,NA;NA;Pelagophyceae;Pelagomonadales;NA;Aureoumbra;Aureoumbra lagunensis
Bangia atropurpurea,Bangia,Bangiaceae,Bangiales,Bangiophyceae,Rhodophyta,NA,NA;Rhodophyta;Bangiophyceae;Bangiales;Bangiaceae;Bangia;Bangia atropurpurea
Caulacanthus ustulatus,Caulacanthus,Caulacanthaceae,Gigartinales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Gigartinales;Caulacanthaceae;Caulacanthus;Caulacanthus ustulatus
Caulerpa serrulata,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Bryopsidales;Caulerpaceae;Caulerpa;Caulerpa serrulata
Chaetoceros muellerii,Chaetoceros,Chaetocerotaceae,Chaetocerotales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Chaetocerotales;Chaetocerotaceae;Chaetoceros;Chaetoceros muellerii
Chroodactylon,Chroodactylon,Porphyridiaceae,Porphyridiales,Bangiophyceae,Rhodophyta,NA,NA;Rhodophyta;Bangiophyceae;Porphyridiales;Porphyridiaceae;Chroodactylon;Chroodactylon
Cyclotella atomus,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Stephanodiscaceae;Cyclotella;Cyclotella atomus
Cyclotella cryptica,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Stephanodiscaceae;Cyclotella;Cyclotella cryptica
Cyclotella pseudostelligera,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Stephanodiscaceae;Cyclotella;Cyclotella pseudostelligera
Cyclotella,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Stephanodiscaceae;Cyclotella;Cyclotella
Cylindrospermopsis raciborskii,Cylindrospermopsis,Aphanizomenonaceae,Nostocales,NA,Cyanobacteria,NA,NA;Cyanobacteria;NA;Nostocales;Aphanizomenonaceae;Cylindrospermopsis;Cylindrospermopsis raciborskii
Diatoma,Diatoma,Fragilariaceae,Fragilariales,Fragilariophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Fragilariophyceae;Fragilariales;Fragilariaceae;Diatoma;Diatoma
Didymosphenia geminata,Didymosphenia,Gomphonemataceae,Cymbellales,Bacillariophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Bacillariophyceae;Cymbellales;Gomphonemataceae;Didymosphenia;Didymosphenia geminata
Enteromorpha flexuosa,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Ulvales;Ulvaceae;Ulva;Enteromorpha flexuosa
Enteromorpha intestinalis,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Ulvales;Ulvaceae;Ulva;Enteromorpha intestinalis
Enteromorpha prolifera,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Ulvales;Ulvaceae;Ulva;Enteromorpha prolifera
Hymenomonas,Hymenomonas,Hymenomonadaceae,Coccolithales,Haptophyta,Haptista,NA,NA;Haptista;Haptophyta;Coccolithales;Hymenomonadaceae;Hymenomonas;Hymenomonas
Nitellopsis obtusa,Nitellopsis,Characeae,Charales,Charophyceae,Streptophyta,NA,NA;Streptophyta;Charophyceae;Charales;Characeae;Nitellopsis;Nitellopsis obtusa
Pleurosira laevis,Pleurosira,Triceratiaceae,Triceratiales,Mediophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Mediophyceae;Triceratiales;Triceratiaceae;Pleurosira;Pleurosira laevis
Skeletonema potamos,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Skeletonemataceae;Skeletonema;Skeletonema potamos
Skeletonema subsalsum,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,NA,NA;Bacillariophyta;Coscinodiscophyceae;Thalassiosirales;Skeletonemataceae;Skeletonema;Skeletonema subsalsum
Sphacelaria,Sphacelaria,Sphacelariaceae,Sphacelariales,Phaeophyceae,NA,NA,NA;NA;Phaeophyceae;Sphacelariales;Sphacelariaceae;Sphacelaria;Sphacelaria
Sphacelaria,Sphacelaria,Sphacelariaceae,Sphacelariales,Phaeophyceae,NA,NA,NA;NA;Phaeophyceae;Sphacelariales;Sphacelariaceae;Sphacelaria;Sphacelaria
