,genusspecies,genus,familia,ordo,classis,phylum,regio,18S,True Result,ERROR
297,Glugea hertwigi,Glugea,Glugeidae,,,Microsporidia,,1,1,
85,Rangia cuneata,Rangia,Mactridae,Venerida,Bivalvia,Mollusca,,1,1,
302,Polydora ciliata,Polydora,Spionidae,Spionida,Polychaeta,Annelida,,1,1,
311,Janua pagenstecheri,Janua,Serpulidae,Sabellida,Polychaeta,Annelida,,1,1,
82,Asparagopsis armata,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,1,1,
312,Perna perna,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1,
315,Geukensia demissa,Geukensia,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1,
316,Mytilopsis sallei,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,,1,1,
78,Myriophyllum spicatum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,,1,1,
319,Acar plicata,Acar,Arcidae,Arcoida,Bivalvia,Mollusca,,1,1,
321,Tritonia plebeia,Tritonia,Tritoniidae,Nudibranchia,Gastropoda,Mollusca,,1,1,
336,Gemma gemma,Gemma,Veneridae,Venerida,Bivalvia,Mollusca,,1,1,
338,Mytella charruana,Mytella,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1,
99,Grateloupia filicina,Grateloupia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,1,1,
295,Palaemon macrodactylus,Palaemon,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,1,1,
254,Argulus japonicus,Argulus,Argulidae,Arguloida,Ichthyostraca,Arthropoda,,1,1,
165,Nephtys longosetosa,Nephtys,Nephtyidae,Phyllodocida,Polychaeta,Annelida,,1,1,
155,Capitella capitata,Capitella,Capitellidae,,Polychaeta,Annelida,,1,1,
153,Salmacina,Salmacina,Serpulidae,Sabellida,Polychaeta,Annelida,,1,1 genus,
181,Watersipora arcuata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,1,1,
152,Boccardiella ligerica,Boccardiella,Spionidae,Spionida,Polychaeta,Annelida,,1,1,
182,Alcyonidium gelatinosum,Alcyonidium,Alcyonidiidae,Ctenostomatida,Gymnolaemata,Bryozoa,,1,1,
183,Barentsia benedeni,Barentsia,Barentsiidae,,,Entoprocta,,1,1,
185,Bugula,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,1,1 genus,
121,Cyclotella atomus,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,1,1,
187,Cribrilina,Cribrilina,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,,1,1 genus,
149,Ripistes parasita,Ripistes,Naididae,Haplotaxida,Clitellata,Annelida,,1,1,
202,Maeotias marginata,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,1,1,
147,Potamothrix moldaviensis,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,1,1,
145,Gianius aquaedulcis,Gianius,Naididae,Haplotaxida,Clitellata,Annelida,,1,1,
208,Dynamena crisioides,Dynamena,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,1,1,
217,Sertularella diaphana,Sertularella,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,1,1,
220,Turritopsis nutricula,Turritopsis,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,,1,1,
223,Maeotias,Maeotias,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,1,1 genus,
111,Macrocystis integrifolia,Macrocystis,Laminariaceae,Laminariales,Phaeophyceae,,,1,1,
242,Stenothoe,Stenothoe,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,,1,1 genus,
341,Chama macerophylla,Chama,Chamidae,Venerida,Bivalvia,Mollusca,,1,1,
245,Chthamalus proteus,Chthamalus,Chthamalidae,Sessilia,Hexanauplia,Arthropoda,,1,1,
107,Antithamnionella spirographidis,Antithamnionella,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,,1,1,
246,Balanus crenatus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,1,1,
253,Pseudodiaptomus inopinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,,1,1,
104,Antithamnion nipponicum,Antithamnion,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,,1,1,
100,Hypnea musciformis,Hypnea,Hypneaceae,Gigartinales,Florideophyceae,Rhodophyta,,1,1,
243,Balanus trigonus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,1,1,
353,Venerupis,Venerupis,Veneridae,Venerida,Bivalvia,Mollusca,,1,1 genus,
70,Salvelinus fontinalis,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,1,1,
36,Pistia stratiotes,Pistia,Araceae,Alismatales,Magnoliopsida,Streptophyta,,1,1,
518,Poa bulbosa,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,1,1,
536,Rhamnus cathartica,Rhamnus,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,,1,1,
33,Eichhornia crassipes,Pontederia,Pontederiaceae,Commelinales,Magnoliopsida,Streptophyta,,1,1,
555,Solidago sempervirens,Solidago,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,1,1,
565,Tamarix,Tamarix,Tamaricaceae,Caryophyllales,Magnoliopsida,Streptophyta,,1,1 genus,
571,Typha latifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,,1,1,
573,Veronica beccabunga,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,1,1,
581,Dactylogyrus amphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,,1,1,
582,Dactylogyrus hemiamphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,,1,1,
600,Mycale parishii,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,1,1,
22,Mytilopsis leucophaeata,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,,1,1,
21,Crepidula fornicata,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,1,1,
616,Corella inflata,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,,1,1,
618,Microcosmus squamiger,Microcosmus,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,,1,1,
623,Acanthogobius flavimanus,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,1,1,
17,Rhithropanopeus harrisii,Rhithropanopeus,Panopeidae,Decapoda,Malacostraca,Arthropoda,,1,1,
16,Cercopagis pengoi,Cercopagis,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,,1,1,
628,Gonodactylaceus falcatus,Gonodactylaceus,Gonodactylidae,Stomatopoda,Malacostraca,Arthropoda,,1,1,
14,Amphibalanus improvisus,Amphibalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,1,1,
13,Caprella mutica,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,,1,1,
642,Cittarium pica,Cittarium,Tegulidae,Trochida,Gastropoda,Mollusca,,1,1,
643,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,Chordata,,1,1,
10,Cordylophora caspia,Cordylophora,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,,1,1,
9,Bugula neritina,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,1,1,
667,Oncorhynchus tshawytscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,1,1,
7,Marenzelleria viridis,Marenzelleria,Spionidae,Spionida,Polychaeta,Annelida,,1,1,
677,Plecoglossus altivelis,Plecoglossus,Plecoglossidae,Osmeriformes,Actinopteri,Chordata,,1,1,
5,Ficopomatus enigmaticus,Ficopomatus,Serpulidae,Sabellida,Polychaeta,Annelida,,1,1,
504,Nasturtium officinale,Nasturtium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,1,1,
38,Ciona intestinalis,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,,1,1,
143,Paranais frici,Paranais,Naididae,Haplotaxida,Clitellata,Annelida,,1,1,
496,Mollugo verticillata,Mollugo,Molluginaceae,Caryophyllales,Magnoliopsida,Streptophyta,,1,1,
137,Stephanodiscus binderanus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,1,1,
355,Littorina saxatilis,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,,1,1,
358,Boonea,Boonea,Pyramidellidae,,Gastropoda,Mollusca,,1,1 genus,
373,Pomacea canaliculata,Pomacea,Ampullariidae,Architaenioglossa,Gastropoda,Mollusca,,1,1,
376,Valvata piscinalis,Valvata,Valvatidae,,Gastropoda,Mollusca,,1,1,
380,Dendronotus frondosus,Dendronotus,Dendronotidae,Nudibranchia,Gastropoda,Mollusca,,1,1,
384,,,,,,,,1,0,ERROR
392,Undaria pinnatifida,Undaria,Alariaceae,Laminariales,Phaeophyceae,,,1,1,
395,Agrostis gigantea,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,,1,1,
414,Barbarea orthoceras,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,1,1,
59,Gambusia holbrooki,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,1,1,
416,Batis maritima,Batis,Bataceae,Brassicales,Magnoliopsida,Streptophyta,,1,1,
417,Betula pendula,Betula,Betulaceae,Fagales,Magnoliopsida,Streptophyta,,1,1,
420,Brachiaria,Brachiaria,Poaceae,Poales,Magnoliopsida,Streptophyta,,1,1 genus,
350,Sphaerium corneum,Sphaerium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,1,1,
438,Clintonia borealis,Clintonia,Liliaceae,Liliales,Magnoliopsida,Streptophyta,,1,1,
440,Conium maculatum,Conium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,1,1,
445,Dryopteris,Dryopteris,Dryopteridaceae,Polypodiales,Polypodiopsida,Streptophyta,,1,1 genus,
446,Echinochloa crus-galli,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,,1,1,
50,Salmo salar,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,1,1,
448,Ellisia nyctelea,Ellisia,Hydrophyllaceae,Boraginales,Magnoliopsida,Streptophyta,,1,1,
451,Festuca rubra,Festuca,Poaceae,Poales,Magnoliopsida,Streptophyta,,1,1,
461,Hordeum jubatum,Hordeum,Poaceae,Poales,Magnoliopsida,Streptophyta,,1,1,
465,Impatiens capensis,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,,1,1,
468,Ipomoea hederacea,Ipomoea,Convolvulaceae,Solanales,Magnoliopsida,Streptophyta,,1,1,
475,Lepidium densiflorum,Lepidium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,1,1,
479,Lomentaria hakodatensis,Lomentaria,Lomentariaceae,Rhodymeniales,Florideophyceae,Rhodophyta,,1,1,
486,Lythrum salicaria,Lythrum,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,,1,1,
490,Medicago lupulina,Medicago,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,1,1,
54,Anguilla rostrata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,Chordata,,1,1,
257,Eurytemora affinis,Eurytemora,Temoridae,Calanoida,Hexanauplia,Arthropoda,,10,10,
497,Morus alba,Morus,Moraceae,Rosales,Magnoliopsida,Streptophyta,,10,10,
345,Ostrea,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,10,10 genus,
101,Kappaphycus alvarezii,Kappaphycus,Solieriaceae,Gigartinales,Florideophyceae,Rhodophyta,,10,10,
140,Thalassiosira,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,103,103 genus,
106,Gymnodinium catenatum,Gymnodinium,Gymnodiniaceae,Gymnodiniales,Dinophyceae,,,11,11,
352,Tridacna,Tridacna,Cardiidae,Cardiida,Bivalvia,Mollusca,,11,11 genus,
135,Skeletonema subsalsum,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,11,11,
199,Diadumene,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,11,11 genus,
116,Bangia atropurpurea,Bangia,Bangiaceae,Bangiales,Bangiophyceae,Rhodophyta,,11,11,
30,Caulerpa taxifolia,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,11,11,
20,Homarus americanus,Homarus,Nephropidae,Decapoda,Malacostraca,Arthropoda,,11,11,
298,Heterosporis,Heterosporis,Pleistophoridae,,,Microsporidia,,11,11 genus,
141,Thalassiosira pseudonana,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,11,11,
126,Diatoma,Diatoma,Fragilariaceae,Fragilariales,Fragilariophyceae,Bacillariophyta,,12,12 genus,
244,Balanus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,12,12 genus,
255,Cyclops strenuus,Cyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,,12,12,
207,Clytia hemisphaerica,Clytia,Clytiidae,Leptothecata,Hydrozoa,Cnidaria,,12,12,
73,Danio rerio,Danio,Danionidae,Cypriniformes,Actinopteri,Chordata,,12,12,
157,Exogone,Exogone,Syllidae,Phyllodocida,Polychaeta,Annelida,,13,13 genus,
166,,,,,,,,135,0,ERROR
669,Oreochromis niloticus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,136,136,
2,Prorocentrum minimum,Prorocentrum,Prorocentraceae,Prorocentrales,Dinophyceae,,,14,14,
55,Carassius auratus,Carassius,Cyprinidae,Cypriniformes,Actinopteri,Chordata,,14,14,
211,Laomedea,Laomedea,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,14,14 genus,
72,Tinca tinca,Tinca,Tincidae,Cypriniformes,Actinopteri,Chordata,,16,16,
212,Obelia dichotoma,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,16,16,
378,Cuthona,Cuthona,Cuthonidae,Nudibranchia,Gastropoda,Mollusca,,16,16 genus,
326,Pinctada margaritifera,Pinctada,Pteriidae,Pterioida,Bivalvia,Mollusca,,17,17,
599,Mycale,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,17,17 genus,
206,Campanulariidae,,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,,177,177 family,
109,Gracilaria tikvahiae,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,,18,18,
604,Haliclona,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,18,18 genus,
602,Suberites,Suberites,Suberitidae,Suberitida,Demospongiae,Porifera,,19,19 genus,
79,Botryllus schlosseri,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,2,2,
80,Botrylloides violaceus,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,2,2,
83,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,2,2,
301,Alitta succinea,Alitta,Nereididae,Phyllodocida,Polychaeta,Annelida,,2,2,
606,Macrobiotus hufelandi,Macrobiotus,Macrobiotidae,Parachela,Eutardigrada,Tardigrada,,2,2,
614,Botrylloides,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,2,2 genus,
282,Dynamenopsis,Dynamenopsis,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,2,2 genus,
276,Petrolisthes armatus,Petrolisthes,Porcellanidae,Decapoda,Malacostraca,Arthropoda,,2,2,
275,Cancer,Cancer,Cancridae,Decapoda,Malacostraca,Arthropoda,,2,2 genus,
626,Oreochromis aureus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,2,2,
288,Nebalia,Nebalia,Nebaliidae,Leptostraca,Malacostraca,Arthropoda,,2,2 genus,
563,Spirodela polyrhiza,Spirodela,Araceae,Alismatales,Magnoliopsida,Streptophyta,,2,2,
95,Cladophora sericea,Cladophora,Cladophoraceae,Cladophorales,Ulvophyceae,Chlorophyta,,2,2,
96,Dictyosphaeria cavernosa,Dictyosphaeria,Siphonocladaceae,Cladophorales,Ulvophyceae,Chlorophyta,,2,2,
265,Pseudodiaptomus marinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,,2,2,
645,Esox lucius,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,2,2,
659,Misgurnus anguillicaudatus,Misgurnus,Cobitidae,Cypriniformes,Actinopteri,Chordata,,2,2,
674,Petromyzon marinus,Petromyzon,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,,2,2,
252,Mytilicola orientalis,Mytilicola,Mytilicolidae,Cyclopoida,Hexanauplia,Arthropoda,,2,2,
248,Megabalanus coccopoma,Megabalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,2,2,
247,Balanus glandula,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,2,2,
4,Bonnemaisonia hamifera,Bonnemaisonia,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,2,2,
3,Sargassum muticum,Sargassum,Sargassaceae,Fucales,Phaeophyceae,,,2,2,
238,Ericthonius brasiliensis,Ericthonius,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,2,2,
274,Scylla serrata,Scylla,Portunidae,Decapoda,Malacostraca,Arthropoda,,2,2,
11,Ectopleura crocea,Ectopleura,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,,2,2,
335,Mytilus galloprovincialis,Mytilus,Mytilidae,Mytiloida,Bivalvia,Mollusca,,2,2,
31,Myriophyllum aquaticum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,,2,2,
569,Trillium erectum,Trillium,Melanthiaceae,Liliales,Magnoliopsida,Streptophyta,,2,2,
32,Egeria densa,Egeria,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,2,2,
550,Salix,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,2,2 genus,
527,Potamogeton crispus,Potamogeton,Potamogetonaceae,Alismatales,Magnoliopsida,Streptophyta,,2,2,
515,Plantago rugelii,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,2,2,
513,Plantago lanceolata,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,2,2,
505,Nepeta cataria,Nepeta,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,2,2,
40,Styela clava,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,2,2,
41,Molgula manhattensis,Molgula,Molgulidae,Stolidobranchia,Ascidiacea,Chordata,,2,2,
474,Lactuca serriola,Lactuca,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,2,2,
458,Hedera helix,Hedera,Araliaceae,Apiales,Magnoliopsida,Streptophyta,,2,2,
590,Corythionella,Corythionella,Cyphoderiidae,Euglyphida,,Imbricatea,,2,2 genus,
426,Capsella bursa-pastoris,Capsella,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,2,2,
328,Adula,Adula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,2,2 genus,
425,Cannabis sativa,Cannabis,Cannabaceae,Rosales,Magnoliopsida,Streptophyta,,2,2,
396,Agrostis stolonifera,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,,2,2,
385,Anguillicola crassus,Anguillicola,Anguillicolidae,Rhabditida,Chromadorea,Nematoda,,2,2,
236,Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,2,2 genus,
377,Viviparus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,2,2 genus,
374,Radix auricularia,Radix,Lymnaeidae,,Gastropoda,Mollusca,,2,2,
366,Crepidula,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,2,2 genus,
361,Myosotella myosotis,Myosotella,Ellobiidae,Ellobiida,Gastropoda,Mollusca,,2,2,
67,Platichthys flesus,Platichthys,Pleuronectidae,Pleuronectiformes,Actinopteri,Chordata,,2,2,
356,Rapana venosa,Rapana,Muricidae,Neogastropoda,Gastropoda,Mollusca,,2,2,
23,Dreissena polymorpha,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,,2,2,
351,Tapes,Tapes,Veneridae,Venerida,Bivalvia,Mollusca,,2,2 genus,
348,Pisidium,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,2,2 genus,
603,Cliona celata,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,2,2,
406,Ammophila arenaria,Ammophila,Poaceae,Poales,Magnoliopsida,Streptophyta,,2,2,
234,Ampithoe valida,Ampithoe,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,,2,2,
415,Barbarea vulgaris,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,2,2,
134,Skeletonema potamos,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,2,2,
200,Diadumene leucolena,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,2,2,
118,Caulerpa serrulata,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,2,2,
131,Hymenomonas,Hymenomonas,Hymenomonadaceae,Coccolithales,Haptophyta,Haptista,,2,2 genus,
150,Heteromastus filiformis,Heteromastus,Capitellidae,,Polychaeta,Annelida,,2,2,
132,Nitellopsis obtusa,Nitellopsis,Characeae,Charales,Charophyceae,Streptophyta,,2,2,
201,Garveia,Garveia,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,,2,2 genus,
122,Cyclotella cryptica,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,2,2,
123,Cyclotella pseudostelligera,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,2,2,
156,Dodecaceria concharum,Dodecaceria,Cirratulidae,Terebellida,Polychaeta,Annelida,,2,2,
178,Schizoporella,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,2,2 genus,
172,Tanysphyrus lemnae,Tanysphyrus,Brachyceridae,Coleoptera,Insecta,Arthropoda,,2,2,
133,Pleurosira laevis,Pleurosira,Triceratiaceae,Triceratiales,Mediophyceae,Bacillariophyta,,2,2,
657,,,,,,,,210,0,ERROR
138,Stephanodiscus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,22,22 genus,
127,Didymosphenia geminata,Didymosphenia,Gomphonemataceae,Cymbellales,Bacillariophyceae,Bacillariophyta,,22,22,
226,Craspedacusta sowerbii,Craspedacusta,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,,22,22,
580,Bothriocephalus,Bothriocephalus,Bothriocephalidae,Bothriocephalidea,Cestoda,Platyhelminthes,,24,24 genus,
164,Neanthes,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,24,24 genus,
370,Nassarius,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,,24,24 genus,
163,Neanthes acuminata,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,24,24,
114,Aureococcus anophagefferens,Aureococcus,,Pelagomonadales,Pelagophyceae,,,25,25,
75,Alexandrium ostenfeldii,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,,,28,28,
294,Macrobrachium rosenbergii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,3,3,
304,Tubificoides pseudogaster,Tubificoides,Naididae,Haplotaxida,Clitellata,Annelida,,3,3,
608,Didemnum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,3,3 genus,
154,Amphicteis,Amphicteis,Ampharetidae,Terebellida,Polychaeta,Annelida,,3,3 genus,
88,Eriocheir sinensis,Eriocheir,Varunidae,Decapoda,Malacostraca,Arthropoda,,3,3,
615,Botryllus,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,3,3 genus,
460,Helianthus annuus,Helianthus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,3,3,
598,Gelliodes,Gelliodes,Niphatidae,Haplosclerida,Demospongiae,Porifera,,3,3 genus,
323,Anomia,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,,3,3 genus,
325,Ostrea edulis,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,3,3,
25,Petricolaria pholadiformis,Petricolaria,Petricolidae,Venerida,Bivalvia,Mollusca,,3,3,
354,Littorina littorea,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,,3,3,
120,Chroodactylon,Chroodactylon,Porphyridiaceae,Porphyridiales,Bangiophyceae,Rhodophyta,,3,3 genus,
34,Hydrilla verticillata,Hydrilla,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,3,3,
173,Ammothea hilgendorfi,Ammothea,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,,3,3,
113,,,,,,,,3,0,ERROR
422,Cabomba caroliniana,Cabomba,Cabombaceae,Nymphaeales,Magnoliopsida,Streptophyta,,3,3,
