,genusspecies,genus,familia,ordo,classis,phylum,regio,FITS,True Result,ERROR
588,Trochammina hadai,Trochammina,Trochamminidae,Textulariida,,Foraminifera,,0,0,
131,Hymenomonas,Hymenomonas,Hymenomonadaceae,Coccolithales,Haptophyta,Haptista,,0,0,
171,Acentropus niveus,,,,,,,0,0,
175,Tricellaria inopinata,Tricellaria,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
594,Trypanosoma,Trypanosoma,Trypanosomatidae,Trypanosomatida,Kinetoplastea,Euglenozoa,,0,0,
315,Geukensia demissa,Geukensia,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
296,Ophiactis savignyi,Ophiactis,Ophiactidae,Amphilepidida,Ophiuroidea,Echinodermata,,1,1 phylum,ERROR
297,Glugea hertwigi,Glugea,Glugeidae,,,Microsporidia,,1,1 phylum,ERROR
298,Heterosporis,Heterosporis,Pleistophoridae,,,Microsporidia,,1,1 phylum,ERROR
312,Perna perna,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
313,Ruditapes philippinarum,Ruditapes,Veneridae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
316,Mytilopsis sallei,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
329,Limnoperna fortunei,Limnoperna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
318,Theora lubrica,Theora,Semelidae,Cardiida,Bivalvia,Mollusca,,1,1 phylum,ERROR
688,Piscirickettsia salmonis,Piscirickettsia,Piscirickettsiaceae,Thiotrichales,Gammaproteobacteria,Proteobacteria,,1,1 phylum,ERROR
686,Aeromonas salmonicida,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,,1,1 phylum,ERROR
565,Tamarix,Tamarix,Tamaricaceae,Caryophyllales,Magnoliopsida,Streptophyta,,1,1 genus,
491,Mentha aquatica,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,1,1,
444,Dioscorea oppositifolia,Dioscorea,Dioscoreaceae,Dioscoreales,Magnoliopsida,Streptophyta,,1,1,
353,Venerupis,Venerupis,Veneridae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
352,Tridacna,Tridacna,Cardiidae,Cardiida,Bivalvia,Mollusca,,1,1 phylum,ERROR
351,Tapes,Tapes,Veneridae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
350,Sphaerium corneum,Sphaerium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
349,Pisidium supinum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
348,Pisidium,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
347,Pisidium henslowanum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
346,Pisidium amnicum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
344,Lasmigona subviridis,Lasmigona,Unionidae,Unionida,Bivalvia,Mollusca,,1,1 phylum,ERROR
343,Crassostrea ariakensis,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,1,1 phylum,ERROR
342,Crassostrea virginica,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,1,1 phylum,ERROR
341,Chama macerophylla,Chama,Chamidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
319,Acar plicata,Acar,Arcidae,Arcoida,Bivalvia,Mollusca,,1,1 phylum,ERROR
323,Anomia,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,,1,1 phylum,ERROR
325,Ostrea edulis,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,1,1 phylum,ERROR
326,Pinctada margaritifera,Pinctada,Pteriidae,Pterioida,Bivalvia,Mollusca,,1,1 phylum,ERROR
328,Adula,Adula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
330,Nuttallia obscurata,Nuttallia,Psammobiidae,Cardiida,Bivalvia,Mollusca,,1,1 phylum,ERROR
317,Teredo,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
333,Lyrodus,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
335,Mytilus galloprovincialis,Mytilus,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
336,Gemma gemma,Gemma,Veneridae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
337,Mercenaria mercenaria,Mercenaria,Veneridae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
338,Mytella charruana,Mytella,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
339,Perna viridis,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
340,Chama pacifica,Chama,Chamidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
334,Musculista senhousia,Arcuatula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,1,1 phylum,ERROR
85,Rangia cuneata,Rangia,Mactridae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
345,Ostrea,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,1,1 phylum,ERROR
26,Corbicula fluminea,Corbicula,Corbiculidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
81,Mya arenaria,Mya,Myidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
22,Mytilopsis leucophaeata,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
23,Dreissena polymorpha,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
6,Teredo navalis,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
24,Crassostrea gigas,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,1,1 phylum,ERROR
25,Petricolaria pholadiformis,Petricolaria,Petricolidae,Venerida,Bivalvia,Mollusca,,1,1 phylum,ERROR
57,Cyprinus carpio,Cyprinus,Cyprinidae,Cypriniformes,Actinopteri,Chordata,,1,1,
3,Sargassum muticum,Sargassum,Sargassaceae,Fucales,Phaeophyceae,,,1,1,
77,Corbula,Corbula,Corbulidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
27,Dreissena rostriformis bugensis,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,,1,1 phylum,ERROR
222,Drymonema dalmatinum,Drymonema,Drymonematidae,Semaeostomeae,Scyphozoa,Cnidaria,,110,110 phylum,ERROR
224,Cassiopea andromeda,Cassiopea,Cassiopeidae,Rhizostomeae,Scyphozoa,Cnidaria,,110,110 phylum,ERROR
225,Aurelia aurita,Aurelia,Ulmaridae,Semaeostomeae,Scyphozoa,Cnidaria,,110,110 phylum,ERROR
221,Phyllorhiza punctata,Phyllorhiza,Mastigiidae,Rhizostomeae,Scyphozoa,Cnidaria,,110,110 phylum,ERROR
595,Varanus indicus,Varanus,Varanidae,Squamata,Lepidosauria,Chordata,,12,12 phylum,ERROR
596,Caiman crocodilus,Caiman,Alligatoridae,Crocodylia,,Chordata,,12,12 phylum,ERROR
142,Bufo,Bufo,Bufonidae,Anura,Amphibia,Chordata,,12,12 phylum,ERROR
674,Petromyzon marinus,Petromyzon,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,,12,12 phylum,ERROR
141,Thalassiosira pseudonana,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,15,15,
589,,,,,,,,17,0,ERROR
140,Thalassiosira,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,170,170 genus,
103,Ulva fasciata,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,23,23,
392,Undaria pinnatifida,Undaria,Alariaceae,Laminariales,Phaeophyceae,,,25,25,
127,Didymosphenia geminata,Didymosphenia,Gomphonemataceae,Cymbellales,Bacillariophyceae,Bacillariophyta,,29,29,
587,Timoniella,Timoniella,Cryptogonimidae,Opisthorchiida,Trematoda,Platyhelminthes,,3,3 phylum,ERROR
586,Scolex pleuronectis,Scolex,,Tetraphyllidea,Cestoda,Platyhelminthes,,3,3 phylum,ERROR
585,Neascus,Neascus,Diplostomidae,Diplostomida,Trematoda,Platyhelminthes,,3,3 phylum,ERROR
584,Ichthyocotylurus pileatus,Ichthyocotylurus,Strigeidae,Diplostomida,Trematoda,Platyhelminthes,,3,3 phylum,ERROR
583,,,,,,,,3,0,ERROR
136,Sphacelaria,Sphacelaria,Sphacelariaceae,Sphacelariales,Phaeophyceae,,,3,3 genus,
580,Bothriocephalus,Bothriocephalus,Bothriocephalidae,Bothriocephalidea,Cestoda,Platyhelminthes,,3,3 phylum,ERROR
126,Diatoma,Diatoma,Fragilariaceae,Fragilariales,Fragilariophyceae,Bacillariophyta,,336,336 phylum,ERROR
16,Cercopagis pengoi,Cercopagis,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,,398,398 phylum,ERROR
15,Bythotrephes longimanus,Bythotrephes,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,,398,398 phylum,ERROR
286,Eusarsiella,Eusarsiella,Sarsiellidae,Myodocopida,Ostracoda,Arthropoda,,398,398 phylum,ERROR
250,Eubosmina coregoni,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,,398,398 phylum,ERROR
251,Eubosmina maritima,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,,398,398 phylum,ERROR
256,Daphnia lumholtzi,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,,398,398 phylum,ERROR
254,Argulus japonicus,Argulus,Argulidae,Arguloida,Ichthyostraca,Arthropoda,,398,398 phylum,ERROR
249,Daphnia galeata galeata,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,,398,398 phylum,ERROR
111,Macrocystis integrifolia,Macrocystis,Laminariaceae,Laminariales,Phaeophyceae,,,4,4,
124,Cyclotella,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,4,4 genus,
426,Capsella bursa-pastoris,Capsella,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
414,Barbarea orthoceras,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
448,Ellisia nyctelea,Ellisia,Hydrophyllaceae,Boraginales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
415,Barbarea vulgaris,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
416,Batis maritima,Batis,Bataceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
539,Rorippa sylvestris,Rorippa,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
475,Lepidium densiflorum,Lepidium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
462,Hydrocharis morsus-ranae,Hydrocharis,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
421,Butomus umbellatus,Butomus,Butomaceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
527,Potamogeton crispus,Potamogeton,Potamogetonaceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
566,Tradescantia pallida,Tradescantia,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
33,Eichhornia crassipes,Pontederia,Pontederiaceae,Commelinales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
34,Hydrilla verticillata,Hydrilla,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
36,Pistia stratiotes,Pistia,Araceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
422,Cabomba caroliniana,Cabomba,Cabombaceae,Nymphaeales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
575,Viburnum opulus var. americanum,Viburnum,Adoxaceae,Dipsacales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
32,Egeria densa,Egeria,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
563,Spirodela polyrhiza,Spirodela,Araceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
439,Commelina communis,Commelina,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
512,Picea pungens,Picea,Pinaceae,Pinales,Pinopsida,Streptophyta,,7418,7418 phylum,ERROR
391,Zostera japonica,Zostera,Zosteraceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
504,Nasturtium officinale,Nasturtium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
132,Nitellopsis obtusa,Nitellopsis,Characeae,Charales,Charophyceae,Streptophyta,,7418,7418 phylum,ERROR
503,Najas minor,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
502,Najas marina,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
397,Alliaria petiolata,Alliaria,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
500,Myosotis scorpioides,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
499,Myosotis arvensis,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
410,Armoracia rusticana,Armoracia,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,7418,7418 phylum,ERROR
138,Stephanodiscus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,9,9 genus,
288,Nebalia,Nebalia,Nebaliidae,Leptostraca,Malacostraca,Arthropoda,,class,class,
552,Salvinia minima,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,class,class,
299,Sphaeromyxa sevastopoli,Sphaeromyxa,Sphaeromyxidae,Bivalvulida,Myxozoa,Cnidaria,,class,class,
305,Boccardia proboscidea,Boccardia,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
287,Hemimysis anomala,Hemimysis,Mysidae,Mysida,Malacostraca,Arthropoda,,class,class,
300,Hydroides elegans,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
303,Pseudopolydora paucibranchiata,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
54,Anguilla rostrata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,Chordata,,class,class,
306,Euchone,Euchone,Sabellidae,Sabellida,Polychaeta,Annelida,,class,class,
302,Polydora ciliata,Polydora,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
86,Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
14,Amphibalanus improvisus,Amphibalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,class,class,
244,Balanus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,class,class,
245,Chthamalus proteus,Chthamalus,Chthamalidae,Sessilia,Hexanauplia,Arthropoda,,class,class,
246,Balanus crenatus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,class,class,
247,Balanus glandula,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,class,class,
248,Megabalanus coccopoma,Megabalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,class,class,
252,Mytilicola orientalis,Mytilicola,Mytilicolidae,Cyclopoida,Hexanauplia,Arthropoda,,class,class,
268,Skistodiaptomus pallidus,Skistodiaptomus,Diaptomidae,Calanoida,Hexanauplia,Arthropoda,,class,class,
253,Pseudodiaptomus inopinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,,class,class,
257,Eurytemora affinis,Eurytemora,Temoridae,Calanoida,Hexanauplia,Arthropoda,,class,class,
259,Megacyclops viridis,Megacyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,,class,class,
307,Hydroides dirampha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
11,Ectopleura crocea,Ectopleura,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,,class,class,
264,Oithona davisae,Oithona,Oithonidae,Cyclopoida,Hexanauplia,Arthropoda,,class,class,
265,Pseudodiaptomus marinus,Pseudodiaptomus,Pseudodiaptomidae,Calanoida,Hexanauplia,Arthropoda,,class,class,
255,Cyclops strenuus,Cyclops,Cyclopidae,Cyclopoida,Hexanauplia,Arthropoda,,class,class,
308,Pseudopolydora kempi,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
39,Didemnum vexillum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,class,class,
310,Sabellastarte spectabilis,Sabellastarte,Sabellidae,Sabellida,Polychaeta,Annelida,,class,class,
361,Myosotella myosotis,Myosotella,Ellobiidae,Ellobiida,Gastropoda,Mollusca,,class,class,
364,Cipangopaludina chinensis,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
365,Cipangopaludina japonica,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
367,Elimia virginica,Elimia,Pleuroceridae,,Gastropoda,Mollusca,,class,class,
369,Hermissenda crassicornis,Hermissenda,Glaucidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
370,Nassarius,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,,class,class,
371,Philine auriformis,Philine,Philinidae,Cephalaspidea,Gastropoda,Mollusca,,class,class,
372,Physella acuta,Physella,Physidae,,Gastropoda,Mollusca,,class,class,
373,Pomacea canaliculata,Pomacea,Ampullariidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
374,Radix auricularia,Radix,Lymnaeidae,,Gastropoda,Mollusca,,class,class,
375,Tarebia granifera,Tarebia,Thiaridae,,Gastropoda,Mollusca,,class,class,
376,Valvata piscinalis,Valvata,Valvatidae,,Gastropoda,Mollusca,,class,class,
377,Viviparus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
378,Cuthona,Cuthona,Cuthonidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
379,Cumanotus,Cumanotus,Cumanotidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
380,Dendronotus frondosus,Dendronotus,Dendronotidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
381,Eubranchus,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
382,Eubranchus rupium,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
383,Glossodoris,Glossodoris,Chromodorididae,Nudibranchia,Gastropoda,Mollusca,,class,class,
384,,,,,,,,class,0,ERROR
489,Marsilea quadrifolia,Marsilea,Marsileaceae,Salviniales,Polypodiopsida,Streptophyta,,class,class,
479,Lomentaria hakodatensis,Lomentaria,Lomentariaceae,Rhodymeniales,Florideophyceae,Rhodophyta,,class,class,
457,Halymenia durvillei,Halymenia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,class,class,
360,Ocinebrellus inornatus,Ocinebrellus,Muricidae,Neogastropoda,Gastropoda,Mollusca,,class,class,
359,Busycotypus canaliculatus,Busycotypus,Melongenidae,Neogastropoda,Gastropoda,Mollusca,,class,class,
358,Boonea,Boonea,Pyramidellidae,,Gastropoda,Mollusca,,class,class,
357,Batillaria attramentaria,Batillaria,Batillariidae,,Gastropoda,Mollusca,,class,class,
311,Janua pagenstecheri,Janua,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
314,Ceratostoma,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,,class,class,
51,Pterois volitans,Pterois,Scorpaenidae,Perciformes,Actinopteri,Chordata,,class,class,
50,Salmo salar,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
49,Osmerus mordax,Osmerus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,class,class,
48,Morone saxatilis,Morone,Moronidae,,Actinopteri,Chordata,,class,class,
47,Cichlasoma,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
320,Tenellia adspersa,Tenellia,Trinchesiidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
321,Tritonia plebeia,Tritonia,Tritoniidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
322,Urosalpinx cinerea,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,,class,class,
46,Alosa sapidissima,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
309,Clymenella torquata,Clymenella,Maldanidae,,Polychaeta,Annelida,,class,class,
45,Diplosoma listerianum,Diplosoma,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,class,class,
327,Thecacera pennigera,Thecacera,Polyceridae,Nudibranchia,Gastropoda,Mollusca,,class,class,
43,Styela plicata,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
42,Ascidiella aspersa,Ascidiella,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,class,class,
41,Molgula manhattensis,Molgula,Molgulidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
331,Rattus norvegicus,Rattus,Muridae,Rodentia,Mammalia,Chordata,,class,class,
40,Styela clava,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,class,class,
243,Balanus trigonus,Balanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,,class,class,
38,Ciona intestinalis,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,,class,class,
37,Salvinia molesta,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,class,class,
28,Melanoides tuberculata,Melanoides,Thiaridae,,Gastropoda,Mollusca,,class,class,
356,Rapana venosa,Rapana,Muricidae,Neogastropoda,Gastropoda,Mollusca,,class,class,
44,Ciona savignyi,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,,class,class,
597,Cliona,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,class,class,
12,Mysis diluviana,Mysis,Mysidae,Mysida,Malacostraca,Arthropoda,,class,class,
600,Mycale parishii,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,class,class,
155,Capitella capitata,Capitella,Capitellidae,,Polychaeta,Annelida,,class,class,
154,Amphicteis,Amphicteis,Ampharetidae,Terebellida,Polychaeta,Annelida,,class,class,
153,Salmacina,Salmacina,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
152,Boccardiella ligerica,Boccardiella,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
151,Polydora cornuta,Polydora,Spionidae,Spionida,Polychaeta,Annelida,,class,class,
150,Heteromastus filiformis,Heteromastus,Capitellidae,,Polychaeta,Annelida,,class,class,
646,Esox niger,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,class,class,
647,Fundulus diaphanus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
648,Hemichromis letourneuxi,Hemichromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
649,Heros severus,Heros,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
651,Hypomesus nipponensis,Hypomesus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,class,class,
653,Lepomis humilis,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
654,Lepomis microlophus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
656,Limia vittata,Limia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
658,Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
