,genusspecies,genus,familia,ordo,classis,phylum,regio,Vert12S,True Result,ERROR
398,Allium schoenoprasum,Allium,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,,0,0,
397,Alliaria petiolata,Alliaria,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
396,Agrostis stolonifera,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
395,Agrostis gigantea,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
394,Aegopodium podagraria,Aegopodium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,0,0,
393,Achillea ptarmica,Achillea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
392,Undaria pinnatifida,Undaria,Alariaceae,Laminariales,Phaeophyceae,,,0,0,
391,Zostera japonica,Zostera,Zosteraceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
390,Zizania latifolia,Zizania,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
389,Sporobolus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
388,Sporobolus densiflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
387,Sporobolus anglicus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
386,Sporobolus alterniflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
690,Renibacterium salmoninarum,Renibacterium,Micrococcaceae,Micrococcales,Actinobacteria,Actinobacteria,,0,0,
298,Heterosporis,Heterosporis,Pleistophoridae,,,Microsporidia,,0,0,
297,Glugea hertwigi,Glugea,Glugeidae,,,Microsporidia,,0,0,
261,Nippoleucon hinumensis,,,,,,,0,0,
407,Andropogon virginicus,Andropogon,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
495,Microstegium vimineum,Microstegium,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
408,Anthriscus caucalis,Anthriscus,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,0,0,
411,Artemisia biennis,Artemisia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
436,Chenopodium,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
435,Chenopodium album,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
434,Chelidonium majus,Chelidonium,Papaveraceae,Ranunculales,Magnoliopsida,Streptophyta,,0,0,
433,Carpobrotus chilensis,Carpobrotus,Aizoaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
432,Carex ovalis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
431,Carex flacca,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
430,Carex disticha,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
429,Carex crawei,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
428,Carex bushii,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
427,Carex acutiformis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
426,Capsella bursa-pastoris,Capsella,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
425,Cannabis sativa,Cannabis,Cannabaceae,Rosales,Magnoliopsida,Streptophyta,,0,0,
424,Campsis radicans,Campsis,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
423,Callitriche stagnalis,Callitriche,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
422,Cabomba caroliniana,Cabomba,Cabombaceae,Nymphaeales,Magnoliopsida,Streptophyta,,0,0,
421,Butomus umbellatus,Butomus,Butomaceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
420,Brachiaria,Brachiaria,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
419,Boehmeria cylindrica,Boehmeria,Urticaceae,Rosales,Magnoliopsida,Streptophyta,,0,0,
418,Bidens tripartita,Bidens,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
417,Betula pendula,Betula,Betulaceae,Fagales,Magnoliopsida,Streptophyta,,0,0,
416,Batis maritima,Batis,Bataceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
415,Barbarea vulgaris,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
414,Barbarea orthoceras,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
413,Atriplex patula,Atriplex,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
412,Arundo donax,Arundo,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
410,Armoracia rusticana,Armoracia,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
235,Bemlos virgus,,,,,,,0,0,
496,Mollugo verticillata,Mollugo,Molluginaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
499,Myosotis arvensis,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,,0,0,
582,Dactylogyrus hemiamphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,,0,0,
581,Dactylogyrus amphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,,0,0,
580,Bothriocephalus,Bothriocephalus,Bothriocephalidae,Bothriocephalidea,Cestoda,Platyhelminthes,,0,0,
579,Xanthium strumarium,Xanthium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
578,Wisteria frutescens,Wisteria,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,0,0,
577,Viola blanda var. palustriformis,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
576,Viola blanda,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
575,Viburnum opulus var. americanum,Viburnum,Adoxaceae,Dipsacales,Magnoliopsida,Streptophyta,,0,0,
574,Veronica serpyllifolia,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
573,Veronica beccabunga,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
572,Ulmus americana,Ulmus,Ulmaceae,Rosales,Magnoliopsida,Streptophyta,,0,0,
583,,,,,,,,0,0,
571,Typha latifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
569,Trillium erectum,Trillium,Melanthiaceae,Liliales,Magnoliopsida,Streptophyta,,0,0,
568,Trifolium hybridum,Trifolium,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,0,0,
567,Trapa natans,Trapa,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,,0,0,
566,Tradescantia pallida,Tradescantia,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,,0,0,
565,Tamarix,Tamarix,Tamaricaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
564,Stachys palustris,Stachys,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
563,Spirodela polyrhiza,Spirodela,Araceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
562,Sparganium glomeratum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
561,Sparganium emersum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
560,Sparganium androcladum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
559,Sorghum halepense,Sorghum,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
570,Typha angustifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
584,Ichthyocotylurus pileatus,Ichthyocotylurus,Strigeidae,Diplostomida,Trematoda,Platyhelminthes,,0,0,
585,Neascus,Neascus,Diplostomidae,Diplostomida,Trematoda,Platyhelminthes,,0,0,
586,Scolex pleuronectis,Scolex,,Tetraphyllidea,Cestoda,Platyhelminthes,,0,0,
689,Ranavirus sp.,Ranavirus,Iridoviridae,Pimascovirales,Megaviricetes,Nucleocytoviricota,,0,0,
688,Piscirickettsia salmonis,Piscirickettsia,Piscirickettsiaceae,Thiotrichales,Gammaproteobacteria,Proteobacteria,,0,0,
687,Novirhabdovirus sp.,,,,,,,0,0,
686,Aeromonas salmonicida,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,,0,0,
685,WSBV,,,,,,,0,0,
684,Penaeus monodon-type Baculovirus,,,,,,,0,0,
657,,,,,,,,0,0,
607,Milnesium tardigradum,Milnesium,Milnesiidae,Apochela,Eutardigrada,Tardigrada,,0,0,
605,Prosuberites,Prosuberites,Suberitidae,Suberitida,Demospongiae,Porifera,,0,0,
604,Haliclona,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,0,0,
603,Cliona celata,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,0,0,
602,Suberites,Suberites,Suberitidae,Suberitida,Demospongiae,Porifera,,0,0,
601,Sigmadocia caerulea,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,0,0,
600,Mycale parishii,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,0,0,
599,Mycale,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,0,0,
598,Gelliodes,Gelliodes,Niphatidae,Haplosclerida,Demospongiae,Porifera,,0,0,
597,Cliona,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,0,0,
594,Trypanosoma,Trypanosoma,Trypanosomatidae,Trypanosomatida,Kinetoplastea,Euglenozoa,,0,0,
593,Psammonobiotus linearis,,,,,,,0,0,
592,Psammonobiotus dziwnowi,,,,,,,0,0,
591,Psammonobiotus communis,,,,,,,0,0,
590,Corythionella,Corythionella,Cyphoderiidae,Euglyphida,,Imbricatea,,0,0,
589,,,,,,,,0,0,
588,Trochammina hadai,Trochammina,Trochamminidae,Textulariida,,Foraminifera,,0,0,
587,Timoniella,Timoniella,Cryptogonimidae,Opisthorchiida,Trematoda,Platyhelminthes,,0,0,
558,Sonchus asper,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
557,Sonchus arvensis subsp. uliginosus,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
556,Sonchus arvensis,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
555,Solidago sempervirens,Solidago,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
524,Polygonum ramosissimum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
523,Polygonum cuspidatum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
522,Polygonum aviculare,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
521,Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
520,Poa trivialis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
519,Poa pratensis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
518,Poa bulbosa,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
517,Poa annua,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
516,Pluchea odorata,Pluchea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
515,Plantago rugelii,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
514,Plantago major,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
513,Plantago lanceolata,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
512,Picea pungens,Picea,Pinaceae,Pinales,Pinopsida,Streptophyta,,0,0,
511,Phragmites australis,Phragmites,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
510,Phalaris arundinacea,Phalaris,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
509,Parthenocissus quinquefolia,Parthenocissus,Vitaceae,Vitales,Magnoliopsida,Streptophyta,,0,0,
508,Panicum repens,Panicum,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
507,Ornithogalum umbellatum,Ornithogalum,Hyacinthaceae,Asparagales,Magnoliopsida,Streptophyta,,0,0,
506,Oenothera pilosella,Oenothera,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,0,0,
505,Nepeta cataria,Nepeta,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
504,Nasturtium officinale,Nasturtium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
503,Najas minor,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
502,Najas marina,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
501,Myosoton aquaticum,Myosoton,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
500,Myosotis scorpioides,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,,0,0,
525,Populus deltoides,Populus,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
498,Muhlenbergia racemosa,Muhlenbergia,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
526,Portulaca oleracea,Portulaca,Portulacaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
528,Potentilla norvegica,Potentilla,Rosaceae,Rosales,Magnoliopsida,Streptophyta,,0,0,
554,Solanum dulcamara,Solanum,Solanaceae,Solanales,Magnoliopsida,Streptophyta,,0,0,
553,Sapium,Sapium,Euphorbiaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
552,Salvinia minima,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,0,0,
551,Salsola,Salsola,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
550,Salix,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
549,Salix x pendulina,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
548,Salix purpurea,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
547,Salix fragilis,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
546,Salix exigua,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
545,Salix alba,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
544,Sagina procumbens,Sagina,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
543,Rumex obtusifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
542,Rumex longifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
541,Rumex crispus,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
540,Rumex acetosella,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
539,Rorippa sylvestris,Rorippa,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
538,Rhynchospora nitens,Rhynchospora,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
537,Rhizophora mangle,Rhizophora,Rhizophoraceae,Malpighiales,Magnoliopsida,Streptophyta,,0,0,
536,Rhamnus cathartica,Rhamnus,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,,0,0,
535,Ranunculus repens,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,0,0,
534,Ranunculus flammula,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,0,0,
533,Ranunculus bulbosus,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,0,0,
532,Ranunculus acris,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,0,0,
531,Puccinellia distans,Puccinellia,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
529,Prosopis pallida,Prosopis,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,0,0,
527,Potamogeton crispus,Potamogeton,Potamogetonaceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
229,Laticorophium baconi,,,,,,,0,0,
691,Rhabdovirus carpio,Sprivivirus,Rhabdoviridae,Mononegavirales,Monjiviricetes,Negarnaviricota,,0,0,
100,Hypnea musciformis,Hypnea,Hypneaceae,Gigartinales,Florideophyceae,Rhodophyta,,0,0,
178,Schizoporella,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
177,Cryptosula pallasiana,Cryptosula,Cryptosulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
176,Victorella pavida,,,,,,,0,0,
175,Tricellaria inopinata,Tricellaria,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
171,Acentropus niveus,,,,,,,0,0,
75,Alexandrium ostenfeldii,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,,,0,0,
76,Alexandrium tamarense,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,,,0,0,
78,Myriophyllum spicatum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,,0,0,
82,Asparagopsis armata,Asparagopsis,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,,0,0,
91,Acanthophora spicifera,Acanthophora,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,0,0,
92,Microspongium globosum,Microspongium,Chordariaceae,Ectocarpales,Phaeophyceae,,,0,0,
94,Avrainvillea,Avrainvillea,Dichotomosiphonaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,0,0,
95,Cladophora sericea,Cladophora,Cladophoraceae,Cladophorales,Ulvophyceae,Chlorophyta,,0,0,
96,Dictyosphaeria cavernosa,Dictyosphaeria,Siphonocladaceae,Cladophorales,Ulvophyceae,Chlorophyta,,0,0,
97,Fucus cottoni,Fucus,Fucaceae,Fucales,Phaeophyceae,,,0,0,
31,Myriophyllum aquaticum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,,0,0,
141,Thalassiosira pseudonana,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
98,Gracilaria salicornia,Gracilaria,Gracilariaceae,Gracilariales,Florideophyceae,Rhodophyta,,0,0,
140,Thalassiosira,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
179,Amathia distans,Amathia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
139,Thalassiosira baltica,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,0,0,
180,Schizoporella errata,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
182,Alcyonidium gelatinosum,Alcyonidium,Alcyonidiidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
32,Egeria densa,Egeria,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
33,Eichhornia crassipes,Pontederia,Pontederiaceae,Commelinales,Magnoliopsida,Streptophyta,,0,0,
34,Hydrilla verticillata,Hydrilla,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
35,Nymphoides peltata,Nymphoides,Menyanthaceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
36,Pistia stratiotes,Pistia,Araceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
37,Salvinia molesta,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,0,0,
101,Kappaphycus alvarezii,Kappaphycus,Solieriaceae,Gigartinales,Florideophyceae,Rhodophyta,,0,0,
193,Watersipora subtorquata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
192,Tubulipora,Tubulipora,Tubuliporidae,Tubuliporida,Stenolaemata,Bryozoa,,0,0,
191,Savigyniella lafonti,Savigyniella,Savignyellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
9,Bugula neritina,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
8,Membranipora membranacea,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
190,Poricella robusta,,,,,,,0,0,
189,Membranipora,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
188,Lophopodella carteri,Lophopodella,Lophopodidae,,Phylactolaemata,Bryozoa,,0,0,
